image_id,image_path,bbox_x,bbox_y,bbox_w,bbox_h,class_idx
2252,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0013_30550.jpg,124.0,109.0,267.0,147.0,39
2256,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0074_30816.jpg,167.0,77.0,244.0,162.0,39
2257,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0006_30824.jpg,137.0,89.0,142.0,280.0,39
2258,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0056_30570.jpg,145.0,52.0,161.0,447.0,39
2260,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0043_30632.jpg,171.0,31.0,150.0,283.0,39
2264,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0048_30656.jpg,96.0,117.0,182.0,231.0,39
2265,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0079_30662.jpg,133.0,127.0,108.0,225.0,39
2268,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0050_796878.jpg,78.0,112.0,163.0,372.0,39
2269,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0055_796879.jpg,35.0,42.0,139.0,238.0,39
2273,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0058_796883.jpg,111.0,47.0,102.0,315.0,39
2274,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0038_796884.jpg,146.0,65.0,257.0,411.0,39
2276,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0042_796886.jpg,79.0,43.0,329.0,412.0,39
2278,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0045_796888.jpg,156.0,65.0,132.0,243.0,39
2280,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0082_796893.jpg,88.0,37.0,274.0,418.0,39
2281,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0008_30686.jpg,59.0,66.0,292.0,260.0,39
2282,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0081_796895.jpg,21.0,60.0,312.0,190.0,39
2283,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0030_796896.jpg,67.0,93.0,145.0,329.0,39
2284,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0021_796880.jpg,112.0,34.0,150.0,390.0,39
2285,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0057_796898.jpg,195.0,24.0,200.0,433.0,39
2287,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0075_30712.jpg,134.0,118.0,140.0,240.0,39
2288,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0032_30713.jpg,21.0,39.0,186.0,282.0,39
2290,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0027_30549.jpg,97.0,53.0,313.0,210.0,39
2292,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0096_41733.jpg,196.0,71.0,136.0,104.0,40
2293,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0042_41990.jpg,269.0,163.0,147.0,153.0,40
2294,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0059_41998.jpg,124.0,88.0,369.0,197.0,40
2295,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0044_42002.jpg,92.0,81.0,266.0,229.0,40
2297,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0108_42013.jpg,152.0,26.0,285.0,270.0,40
2298,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0094_42018.jpg,205.0,50.0,154.0,320.0,40
2300,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0013_42024.jpg,48.0,131.0,256.0,288.0,40
2302,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0117_42026.jpg,137.0,111.0,225.0,118.0,40
2303,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0125_41906.jpg,141.0,143.0,189.0,146.0,40
2305,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0025_42032.jpg,173.0,111.0,323.0,210.0,40
2306,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0033_41782.jpg,88.0,99.0,387.0,165.0,40
2307,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0055_42051.jpg,4.0,44.0,429.0,247.0,40
2308,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0100_41796.jpg,102.0,128.0,184.0,282.0,40
2310,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0118_42067.jpg,75.0,85.0,114.0,267.0,40
2312,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0072_42085.jpg,57.0,98.0,303.0,124.0,40
2315,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0031_41836.jpg,22.0,70.0,437.0,301.0,40
2316,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0121_41843.jpg,33.0,90.0,201.0,124.0,40
2318,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0082_41852.jpg,89.0,66.0,305.0,158.0,40
2319,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0076_41597.jpg,124.0,177.0,269.0,156.0,40
2321,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0006_41601.jpg,33.0,119.0,244.0,332.0,40
2322,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0019_41936.jpg,59.0,125.0,310.0,143.0,40
2327,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0123_41638.jpg,126.0,126.0,343.0,215.0,40
2328,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0004_41643.jpg,25.0,73.0,344.0,186.0,40
2329,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0048_41646.jpg,140.0,130.0,296.0,149.0,40
2330,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0060_41655.jpg,129.0,13.0,344.0,299.0,40
2331,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0007_41917.jpg,87.0,105.0,376.0,129.0,40
2336,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0122_41679.jpg,293.0,242.0,124.0,176.0,40
2338,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0103_41938.jpg,151.0,68.0,151.0,196.0,40
2341,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0058_41948.jpg,106.0,76.0,197.0,236.0,40
2348,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0012_41853.jpg,92.0,84.0,374.0,265.0,40
2351,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0019_42241.jpg,96.0,75.0,224.0,333.0,41
2355,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0070_42250.jpg,163.0,169.0,169.0,136.0,41
2357,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0059_42261.jpg,170.0,65.0,304.0,253.0,41
2358,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0038_42262.jpg,164.0,187.0,210.0,166.0,41
2360,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0030_42523.jpg,27.0,160.0,254.0,154.0,41
2361,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0014_42533.jpg,186.0,76.0,162.0,155.0,41
2362,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0068_42535.jpg,201.0,135.0,121.0,154.0,41
2363,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0035_42282.jpg,220.0,62.0,200.0,191.0,41
2365,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0052_42551.jpg,56.0,89.0,314.0,314.0,41
2366,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0062_42552.jpg,106.0,93.0,110.0,123.0,41
2367,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0048_42298.jpg,157.0,52.0,230.0,263.0,41
2368,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0024_42506.jpg,138.0,58.0,225.0,240.0,41
2370,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0044_42305.jpg,170.0,127.0,109.0,122.0,41
2371,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0057_42562.jpg,163.0,94.0,151.0,194.0,41
2374,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0058_42311.jpg,62.0,156.0,136.0,129.0,41
2376,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0073_42573.jpg,103.0,102.0,200.0,191.0,41
2377,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0011_42554.jpg,261.0,108.0,134.0,133.0,41
2379,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0018_42474.jpg,80.0,43.0,383.0,252.0,41
2380,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0026_42375.jpg,98.0,42.0,309.0,229.0,41
2381,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0021_42378.jpg,157.0,54.0,314.0,160.0,41
2382,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0049_42380.jpg,167.0,85.0,242.0,244.0,41
2389,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0017_42407.jpg,130.0,40.0,204.0,278.0,41
2390,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0039_42423.jpg,132.0,111.0,160.0,150.0,41
2393,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0063_42179.jpg,235.0,80.0,255.0,179.0,41
2394,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0043_42182.jpg,79.0,26.0,332.0,270.0,41
2399,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0028_42197.jpg,74.0,66.0,259.0,383.0,41
2400,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0031_42201.jpg,201.0,119.0,165.0,121.0,41
2404,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0032_42216.jpg,207.0,120.0,216.0,306.0,41
2409,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0047_42488.jpg,82.0,37.0,137.0,166.0,41
2410,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0009_42234.jpg,83.0,38.0,395.0,333.0,41
2411,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0013_42769.jpg,106.0,153.0,183.0,153.0,42
2412,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0050_42598.jpg,64.0,34.0,260.0,453.0,42
2413,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0036_42591.jpg,94.0,121.0,285.0,251.0,42
2415,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0040_795465.jpg,139.0,68.0,115.0,224.0,42
2418,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0012_795469.jpg,180.0,36.0,167.0,318.0,42
2421,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0021_795472.jpg,112.0,146.0,155.0,235.0,42
2423,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0032_42578.jpg,109.0,135.0,247.0,257.0,42
2427,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0061_795479.jpg,77.0,10.0,383.0,422.0,42
2430,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0029_795483.jpg,107.0,47.0,172.0,280.0,42
2431,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0025_795484.jpg,60.0,125.0,186.0,298.0,42
2434,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0001_795488.jpg,82.0,39.0,185.0,223.0,42
2435,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0026_795489.jpg,27.0,116.0,232.0,300.0,42
2436,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0017_795490.jpg,199.0,111.0,195.0,196.0,42
2437,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0007_795491.jpg,13.0,17.0,485.0,286.0,42
2438,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0053_795493.jpg,48.0,128.0,201.0,326.0,42
2442,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0015_795504.jpg,151.0,124.0,198.0,104.0,42
2444,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0055_795507.jpg,99.0,72.0,198.0,333.0,42
2445,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0046_795508.jpg,12.0,26.0,111.0,172.0,42
2450,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0066_795514.jpg,191.0,80.0,161.0,192.0,42
2452,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0005_42627.jpg,136.0,93.0,109.0,177.0,42
2453,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0065_42635.jpg,71.0,50.0,190.0,291.0,42
2454,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0028_42639.jpg,68.0,213.0,158.0,110.0,42
2456,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0027_42649.jpg,154.0,82.0,156.0,245.0,42
2457,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0014_42608.jpg,294.0,206.0,126.0,200.0,42
2459,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0033_42695.jpg,28.0,46.0,439.0,283.0,42
2463,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0024_42616.jpg,255.0,65.0,144.0,238.0,42
2464,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0060_42595.jpg,163.0,70.0,248.0,315.0,42
2466,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0039_795471.jpg,196.0,62.0,145.0,263.0,42
2468,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0011_42734.jpg,144.0,138.0,255.0,249.0,42
2470,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0089_43013.jpg,62.0,5.0,309.0,367.0,43
2472,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0054_43019.jpg,29.0,25.0,442.0,437.0,43
2473,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0069_43541.jpg,16.0,186.0,201.0,174.0,43
2474,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0074_43035.jpg,72.0,1.0,399.0,251.0,43
2475,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0122_43549.jpg,154.0,49.0,268.0,212.0,43
2476,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0073_43038.jpg,84.0,69.0,176.0,176.0,43
2481,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0034_43053.jpg,4.0,63.0,335.0,383.0,43
2482,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0060_43054.jpg,53.0,22.0,369.0,280.0,43
2483,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0097_43567.jpg,87.0,76.0,276.0,297.0,43
2485,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0096_43571.jpg,192.0,99.0,116.0,271.0,43
2488,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0091_43066.jpg,95.0,102.0,194.0,306.0,43
2489,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0050_43084.jpg,33.0,19.0,404.0,236.0,43
2491,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0023_43110.jpg,35.0,62.0,448.0,218.0,43
2492,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0015_43132.jpg,133.0,34.0,338.0,285.0,43
2493,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0016_43159.jpg,51.0,7.0,185.0,316.0,43
2494,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0129_43183.jpg,159.0,2.0,340.0,186.0,43
2495,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0118_43189.jpg,118.0,62.0,245.0,274.0,43
2496,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0062_43193.jpg,0.0,49.0,372.0,256.0,43
2497,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0088_43201.jpg,88.0,2.0,336.0,308.0,43
2498,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0092_43206.jpg,58.0,2.0,194.0,366.0,43
2499,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0098_43207.jpg,7.0,65.0,408.0,245.0,43
2500,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0011_43213.jpg,141.0,130.0,134.0,220.0,43
2503,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0058_43251.jpg,0.0,50.0,406.0,193.0,43
2505,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0081_42779.jpg,0.0,8.0,456.0,389.0,43
2507,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0120_43300.jpg,116.0,90.0,116.0,203.0,43
2508,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0121_42791.jpg,24.0,52.0,331.0,347.0,43
2511,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0063_42812.jpg,70.0,132.0,337.0,227.0,43
2514,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0019_43348.jpg,10.0,138.0,480.0,113.0,43
2520,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0052_43411.jpg,209.0,95.0,112.0,165.0,43
2525,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/044.Frigatebird/Frigatebird_0031_42979.jpg,0.0,127.0,499.0,170.0,43
2531,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0033_43794.jpg,139.0,81.0,353.0,224.0,44
2532,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0103_44062.jpg,107.0,89.0,232.0,142.0,44
2538,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0045_43581.jpg,120.0,158.0,167.0,203.0,44
2540,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0053_43843.jpg,115.0,34.0,386.0,249.0,44
2541,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0038_43846.jpg,174.0,71.0,154.0,209.0,44
2547,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0091_44120.jpg,68.0,42.0,426.0,227.0,44
2548,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0097_43865.jpg,112.0,73.0,274.0,178.0,44
2549,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0090_43867.jpg,7.0,139.0,437.0,102.0,44
2551,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0012_44131.jpg,227.0,137.0,111.0,107.0,44
2552,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0056_43880.jpg,86.0,104.0,255.0,147.0,44
2553,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0063_43631.jpg,61.0,0.0,327.0,193.0,44
